Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
1,0,1,0,0,20,0,11,5,12.333333333333334,0,5,7,5,12.6,0
1,0,1,0,0,19,0,6,5,13.4,0,5,6,5,13.0,0
1,0,1,0,0,20,0,7,4,11.75,0,5,9,2,10.5,0
1,0,1,0,0,18,0,7,6,16.571428571428573,0,6,6,6,15.666666666666666,0
1,0,1,0,0,18,0,10,7,15.145,0,8,8,8,15.7425,0
17,0,1,0,1,18,0,7,7,13.44285714285714,0,8,8,8,15.075,0
1,0,1,0,0,20,0,8,5,14.166666666666666,0,5,6,4,11.75,0
1,0,1,0,0,19,0,7,6,14.0,0,6,7,5,15.0,0
17,0,1,0,1,20,0,9,6,11.333333333333334,0,6,6,6,12.333333333333334,0
1,0,1,0,0,18,0,8,8,13.76125,0,8,8,8,13.76125,0
39,0,1,0,0,25,0,12,4,12.5,0,5,10,4,11.0,0
1,0,1,0,0,19,0,13,6,15.307692307692308,0,6,9,6,14.0,0
44,0,0,0,0,21,1,12,5,13.285714285714286,0,6,10,4,12.0,1
17,0,1,0,0,18,0,7,6,12.766666666666666,0,7,7,6,12.766666666666666,0
1,0,1,1,0,19,0,10,3,10.666666666666666,0,5,9,2,14.0,0
1,0,1,1,0,19,0,11,4,12.25,0,6,10,3,12.666666666666666,0
1,1,1,1,0,20,0,5,4,12.0,0,5,6,5,11.6,1
1,0,1,1,0,21,0,7,3,11.0,0,5,5,4,12.75,1
17,0,1,1,0,18,0,6,6,14.166666666666666,0,6,8,5,13.0,0
1,0,1,1,0,22,0,6,6,14.666666666666666,0,6,6,6,15.0,0
1,0,1,1,1,19,0,7,7,13.7,0,8,9,8,14.022222222222222,0
1,0,1,1,0,19,0,7,5,11.8,0,5,8,4,12.4,0
17,0,1,1,1,19,0,6,6,13.333333333333334,0,6,7,6,13.285714285714286,0
17,0,1,1,0,22,0,7,5,11.4,0,6,6,6,12.166666666666666,0
1,0,1,1,1,18,0,8,8,15.63375,0,8,8,8,15.63375,0
1,0,1,1,0,18,0,6,6,13.666666666666666,0,6,6,6,14.5,0
1,0,1,1,0,18,0,8,6,12.5,0,6,7,6,11.5,0
39,0,1,1,1,25,0,8,6,12.285714285714286,0,6,6,6,13.0,0
1,0,1,1,0,18,0,10,2,14.0,0,5,7,3,11.0,0
1,0,1,1,0,19,0,5,4,10.75,0,5,6,4,12.25,0
39,0,1,1,0,25,0,14,4,12.95,0,7,11,4,13.125,1
1,0,1,0,0,19,0,7,6,12.45,0,7,7,6,12.45,0
44,0,1,0,0,31,2,12,4,12.25,3,7,9,7,12.0,0
1,0,1,0,1,20,0,8,8,13.38125,0,8,8,8,13.38125,0
42,0,0,0,0,33,1,10,5,12.16,0,6,7,5,11.34,1
17,0,1,0,1,18,0,8,6,12.75,0,6,10,6,12.166666666666666,0
17,0,1,0,0,19,0,8,8,13.3425,0,8,8,8,13.3425,0
1,0,1,0,1,20,0,10,7,14.175,0,8,14,6,13.03125,0
17,0,1,1,0,18,0,6,5,12.0,0,5,8,5,12.142857142857142,0
1,0,1,0,1,18,0,8,6,10.571428571428571,0,6,9,5,11.4,0
1,0,1,0,1,18,0,9,6,11.166666666666666,0,6,11,5,12.4,0
44,0,1,0,1,20,0,11,4,12.0,0,6,9,4,10.75,0
1,0,1,1,0,20,0,7,5,11.6,0,5,5,5,12.8,0
1,0,0,1,0,21,0,7,2,11.0,0,5,9,3,11.428571428571429,1
44,0,1,1,0,21,2,10,6,13.428571428571429,5,9,9,8,13.125,0
1,0,1,1,0,18,0,10,8,13.05375,0,8,10,8,13.05375,0
1,0,1,1,0,18,0,10,6,12.035714285714286,0,8,9,7,13.75,0
39,0,1,1,0,27,0,6,6,14.166666666666666,0,6,7,6,13.833333333333334,0
18,0,1,1,0,18,0,11,5,13.6,0,6,13,3,12.666666666666666,1
17,0,1,1,0,19,0,7,5,12.2,0,6,12,2,12.0,0
1,0,1,1,0,18,0,8,6,13.714285714285714,0,6,7,5,13.333333333333334,1
43,1,0,1,0,19,0,10,3,11.666666666666666,0,6,11,2,10.0,1
43,1,0,1,0,24,0,11,5,11.833333333333334,0,6,11,4,11.5,1
44,0,1,1,0,21,4,14,7,11.285714285714286,2,8,15,4,12.25,0
17,0,1,1,0,20,0,7,5,11.8,0,6,9,4,12.0,0
1,0,0,1,1,18,0,5,5,14.2,0,5,5,5,14.2,0
1,0,1,0,0,19,0,7,6,14.428571428571429,0,6,8,6,15.0,0
1,0,1,0,1,18,0,7,7,13.117142857142856,0,8,9,7,12.6,0
15,1,1,1,0,19,0,12,3,10.5,0,5,8,4,11.25,0
39,1,0,0,0,29,3,9,3,14.333333333333334,1,7,8,1,14.0,1
51,1,1,1,0,32,2,16,3,12.0,3,8,10,3,10.333333333333334,0
16,0,1,0,1,23,0,10,4,14.25,0,6,8,5,12.0,0
39,0,1,0,0,24,0,12,2,10.5,0,5,9,4,10.0,0
1,0,1,0,1,19,0,7,6,13.5,0,6,7,6,14.428571428571429,0
42,0,1,1,0,25,0,14,5,11.666666666666666,0,6,11,4,12.0,0
17,0,1,1,0,19,0,13,5,10.8,0,6,12,3,10.0,0
1,0,1,1,0,33,3,11,9,12.8,2,7,9,7,11.428571428571429,0
1,0,1,1,0,23,0,8,4,11.4,0,5,7,4,11.0,0
1,0,1,1,0,19,0,7,7,13.725714285714286,0,8,8,8,14.5,0
1,0,1,1,0,21,0,6,5,12.8,0,6,9,5,12.25,0
1,0,1,1,1,21,0,6,6,13.5,0,6,6,6,11.166666666666666,0
39,0,1,1,0,27,0,8,7,15.57,0,8,8,7,15.57,1
7,0,1,1,0,28,0,7,7,14.114285714285714,0,8,9,8,15.91111111111111,1
43,0,1,1,0,25,0,12,3,11.0,0,5,12,4,11.5,0
7,0,1,1,0,27,0,6,4,13.5,0,5,6,4,13.75,0
17,0,1,1,1,18,0,7,6,12.142857142857142,0,6,8,6,11.333333333333334,0
39,0,1,1,0,26,0,8,7,13.075714285714286,0,8,8,7,13.075714285714286,0
39,1,1,1,0,29,1,9,3,11.0,0,5,11,2,13.5,1
1,0,1,0,1,19,0,8,7,13.512857142857142,0,8,8,7,13.512857142857142,0
1,0,1,0,1,18,0,7,6,12.833333333333334,0,6,6,6,12.166666666666666,0
1,0,1,0,1,18,0,8,3,15.0,0,5,9,3,11.666666666666666,1
1,0,1,1,0,18,0,15,5,12.288,0,8,15,5,12.288,1
1,0,1,1,1,18,0,9,4,11.5,0,5,5,5,12.8,0
43,0,1,1,0,22,4,6,6,11.833333333333334,0,6,11,4,11.142857142857142,1
1,0,1,1,1,19,0,10,5,11.8,0,5,12,3,11.5,0
1,0,0,1,1,18,0,6,5,12.2,0,5,8,4,12.0,0
51,0,1,1,0,27,2,6,6,12.333333333333334,0,5,5,5,13.0,0
39,0,1,1,0,26,0,7,6,12.428571428571429,0,6,6,6,12.833333333333334,0
1,0,1,0,1,19,0,7,7,12.765714285714289,0,8,9,8,13.544444444444444,0
1,0,1,1,0,19,0,10,5,12.0,0,5,9,5,11.5,0
39,1,1,1,0,24,0,10,6,14.88888888888889,0,6,11,6,13.727272727272728,0
43,0,1,0,0,25,0,6,6,13.5,0,6,6,6,12.5,0
17,0,1,0,0,18,0,7,7,13.884285714285712,0,8,9,8,14.75,1
43,0,0,0,0,19,0,12,5,13.0,0,6,12,3,11.666666666666666,0
1,0,1,0,1,19,0,11,4,12.65,0,7,9,5,11.1,0
1,0,1,0,0,20,0,6,6,14.5,0,6,6,6,12.666666666666666,0
17,0,1,0,0,18,0,7,6,14.714285714285714,0,6,7,6,14.166666666666666,0
1,0,1,0,1,18,0,7,6,13.285714285714286,0,6,6,6,14.333333333333334,0
17,0,1,0,0,21,0,13,3,11.333333333333334,0,5,12,2,10.5,0
1,0,1,0,1,18,0,11,4,11.571428571428571,0,5,9,5,12.0,0
1,1,1,0,0,18,0,10,5,13.0,0,6,10,4,11.5,1
1,0,1,0,1,18,0,9,6,11.5,0,6,11,5,14.0,0
17,0,1,0,1,18,0,8,5,11.8,0,5,10,5,11.6,0
1,0,0,0,1,19,0,7,3,10.666666666666666,0,5,10,3,12.285714285714286,1
17,0,1,0,1,19,0,11,6,13.8875,0,8,9,8,14.864444444444445,0
17,0,1,0,0,19,0,8,8,13.427499999999998,0,8,8,8,13.427499999999998,0
39,0,1,0,0,24,0,6,6,15.166666666666666,0,6,6,2,15.5,0
1,0,1,1,1,18,0,5,5,11.8,0,5,8,3,11.0,0
1,1,1,1,0,20,0,6,5,13.2,0,5,10,5,11.4,0
1,1,1,1,0,19,2,8,7,13.075,1,8,11,8,12.36111111111111,0
1,0,1,1,0,19,0,8,4,11.6,0,6,14,2,13.0,1
17,0,1,1,0,19,0,10,6,13.666666666666666,0,6,10,4,12.25,1
1,0,1,1,0,19,0,10,6,13.492857142857144,0,8,9,8,12.68888888888889,0
43,0,1,1,0,19,0,14,3,12.5,0,6,9,4,11.0,0
1,0,1,1,0,18,0,12,5,13.285714285714286,0,5,16,5,14.8,1
1,0,1,1,0,19,0,6,5,12.6,0,5,13,5,11.8,0
44,0,1,1,0,20,0,7,6,14.0,0,6,7,6,14.666666666666666,0
1,1,0,0,1,19,0,6,6,11.833333333333334,0,6,8,6,12.875,0
15,1,0,1,0,22,0,10,5,11.5,0,6,8,5,12.4,0
17,0,1,1,0,20,0,6,6,14.166666666666666,0,6,8,6,12.333333333333334,0
42,0,1,1,0,27,2,2,2,12.5,0,5,6,2,12.5,0
17,0,1,1,0,18,0,6,6,11.833333333333334,0,6,6,6,13.166666666666666,0
39,0,1,1,0,26,0,5,5,12.4,0,5,5,5,12.4,0
1,0,1,1,0,19,0,6,6,11.666666666666666,0,6,10,3,12.666666666666666,0
1,0,1,1,1,20,0,6,6,12.166666666666666,0,6,8,4,12.75,0
1,0,1,1,0,24,0,7,6,13.3,0,7,7,6,13.3,0
17,0,1,1,0,18,0,8,7,13.55714285714286,0,8,8,7,13.55714285714286,0
1,0,1,0,0,19,0,7,6,12.183333333333332,0,7,7,6,12.183333333333332,0
1,0,1,0,1,18,0,8,8,13.435,0,8,8,8,13.435,0
1,0,1,0,0,19,0,10,2,10.5,0,6,6,3,11.0,0
1,1,0,0,0,18,0,7,5,12.2,0,6,11,4,11.5,1
43,1,1,0,0,20,0,7,6,13.333333333333334,0,6,8,6,12.666666666666666,0
1,0,1,0,0,18,0,9,6,15.125,0,6,9,6,14.0,0
17,0,1,0,0,18,0,7,6,13.116666666666667,0,7,7,6,13.116666666666667,0
1,0,1,0,0,19,0,7,6,12.833333333333334,0,6,7,6,11.666666666666666,0
44,0,1,0,1,20,3,6,6,13.333333333333334,2,6,6,6,14.166666666666666,0
1,0,1,0,0,18,0,7,7,13.877142857142855,0,8,8,8,15.6625,0
1,0,1,0,0,18,0,8,7,12.944285714285714,0,8,8,7,12.944285714285714,0
17,0,1,0,0,19,0,8,5,12.333333333333334,0,6,8,5,11.0,0
1,0,1,0,0,19,0,7,6,14.266666666666666,0,7,7,6,14.266666666666666,0
1,0,1,0,0,18,0,8,5,13.0,0,6,8,5,14.0,0
1,0,1,0,0,20,0,8,8,12.48375,0,8,8,8,12.48375,0
1,0,1,0,0,18,0,8,7,13.428571428571429,0,8,8,8,15.3125,0
1,0,1,0,0,18,0,8,5,15.4,0,6,7,5,12.2,0
1,0,1,0,0,18,0,7,6,13.45,0,7,7,6,13.45,0
17,0,1,0,1,18,0,7,6,12.6,0,7,7,6,12.6,0
1,0,1,0,0,20,0,7,7,12.485714285714286,0,8,12,8,12.9375,0
1,0,1,0,1,22,0,10,5,10.8,0,6,7,5,12.8,0
43,1,1,0,0,20,0,12,5,12.2,0,6,8,5,14.6,0
44,0,1,0,0,20,2,11,5,14.2,0,6,12,2,13.5,0
1,0,1,0,0,18,0,7,6,13.833333333333334,0,6,6,6,14.0,0
1,0,1,0,0,18,0,8,5,12.8,0,6,14,3,10.0,0
17,0,1,0,0,18,0,5,5,13.2,0,5,6,4,12.5,0
17,0,1,0,0,19,4,8,8,13.875,1,6,8,5,14.0,0
1,0,1,0,1,19,0,7,5,12.5,0,5,8,5,12.714285714285714,0
17,0,1,0,1,18,0,7,6,13.428571428571429,0,6,6,6,12.5,0
1,0,0,0,1,18,0,7,5,11.8,0,6,7,5,13.0,0
17,0,1,0,1,18,0,7,7,14.868571428571428,0,8,9,8,15.11111111111111,0
1,0,1,0,0,18,0,10,7,13.03,0,8,8,8,13.21875,0
17,0,1,0,0,19,0,7,6,14.571428571428571,0,6,7,6,12.333333333333334,0
17,0,1,0,0,18,0,9,5,11.0,0,6,9,4,11.25,0
39,0,1,0,1,25,0,8,8,13.3675,0,8,8,8,13.3675,0
1,0,1,0,1,19,0,7,6,12.808333333333332,0,8,11,7,12.825714285714286,0
17,0,1,0,0,18,0,7,7,13.918571428571427,0,8,9,8,13.8875,0
17,0,1,0,0,19,0,8,6,13.0,0,6,9,4,12.8,0
1,0,1,0,0,18,0,7,6,13.683333333333332,0,7,7,6,13.683333333333332,0
39,0,1,0,0,24,1,11,5,13.0,1,6,12,1,12.0,1
1,0,1,0,0,21,0,8,5,12.8,0,6,7,5,11.2,0
1,0,1,0,1,18,0,9,6,13.571428571428571,0,6,6,6,12.166666666666666,0
1,0,1,0,0,18,0,6,6,13.166666666666666,0,6,6,6,13.166666666666666,0
1,0,1,0,1,20,0,6,6,15.0,0,6,6,6,14.5,0
1,0,1,0,0,19,0,6,6,12.666666666666666,0,6,8,5,11.4,0
1,0,1,0,1,19,0,7,6,13.857142857142858,0,6,7,6,13.142857142857142,1
1,0,1,0,0,30,0,7,7,14.692857142857145,0,8,8,8,14.9625,0
1,0,1,0,0,18,0,8,8,14.035,0,8,8,8,14.035,0
17,0,1,0,0,18,0,8,4,11.0,0,5,8,3,14.0,0
1,0,1,0,1,18,0,6,6,13.333333333333334,0,6,6,6,13.333333333333334,0
18,0,1,0,0,20,0,13,6,11.7725,0,8,9,7,12.33,0
1,0,1,0,1,18,0,7,6,12.285714285714286,0,6,6,6,12.0,0
1,0,1,0,0,17,0,14,5,12.46,0,8,14,5,12.46,0
18,0,1,0,0,19,0,10,6,12.166666666666666,0,7,9,6,13.166666666666666,0
1,0,1,0,0,18,0,9,5,11.833333333333334,0,6,8,2,11.5,0
7,0,1,0,0,25,0,8,7,14.805714285714286,0,8,8,7,14.805714285714286,0
1,0,1,0,0,19,0,11,5,10.6,0,6,10,6,11.714285714285714,1
53,1,0,0,0,24,7,9,8,13.125,4,9,13,6,13.0,0
1,1,1,0,1,19,0,6,6,12.833333333333334,0,6,6,6,12.666666666666666,0
1,0,1,0,1,20,0,9,5,13.0,0,6,6,5,13.8,0
1,0,1,0,1,20,0,8,7,12.725,0,8,8,8,13.7125,0
17,0,1,0,0,19,0,10,4,11.25,0,5,10,3,10.333333333333334,0
1,0,1,0,0,20,0,12,3,12.333333333333334,0,5,8,3,13.0,0
1,0,1,0,0,18,0,14,3,12.333333333333334,0,5,8,5,11.6,0
17,1,1,0,0,18,0,8,4,13.25,0,6,10,3,10.666666666666666,0
1,0,1,0,0,18,0,7,6,13.666666666666666,0,6,9,5,15.4,0
17,0,1,0,1,20,0,6,6,14.833333333333334,0,6,8,6,12.142857142857142,0
17,0,1,0,1,19,0,7,5,11.2,0,6,10,5,13.125,1
17,0,1,0,1,21,0,6,5,11.4,0,5,6,5,12.2,0
1,0,1,0,0,18,0,8,7,13.135,0,8,9,8,13.244444444444444,0
51,0,1,0,0,21,3,10,10,13.0,5,11,11,10,11.4,1
1,0,1,0,0,19,0,12,4,12.85,0,7,7,7,12.62142857142857,0
44,0,1,0,0,20,0,7,6,14.285714285714286,0,6,9,3,13.0,0
1,0,1,0,1,18,0,8,5,13.5,0,6,6,6,14.5,0
1,0,1,0,1,18,0,8,4,10.75,0,5,5,5,13.0,0
17,0,1,0,1,18,0,9,6,11.333333333333334,0,6,9,6,11.833333333333334,0
43,0,1,0,1,21,2,15,3,13.0,1,5,12,5,13.285714285714286,0
1,0,1,0,0,18,0,7,6,13.966666666666669,0,7,7,6,13.966666666666669,0
1,0,1,0,1,18,0,8,8,14.14125,0,8,8,8,14.14125,0
17,0,1,0,1,20,0,10,4,11.6,0,6,10,4,11.75,0
42,0,1,0,1,32,0,8,8,14.6625,0,8,8,8,14.6625,0
1,0,1,0,1,23,0,8,6,12.993333333333334,0,8,9,8,12.66875,0
1,0,1,0,0,18,0,10,4,11.25,0,6,11,5,12.2,0
1,0,1,0,0,18,0,8,6,11.333333333333334,0,6,6,6,11.666666666666666,0
17,0,1,0,0,18,0,8,6,13.857142857142858,0,6,15,6,13.1,0
17,0,1,0,0,18,0,7,6,12.857142857142858,0,6,6,6,13.333333333333334,0
39,1,0,0,0,24,0,14,6,11.285714285714286,0,6,16,3,10.333333333333334,1
51,0,1,0,0,28,0,8,6,12.857142857142858,0,6,8,5,12.6,0
17,0,1,0,1,18,0,8,6,11.666666666666666,0,6,9,4,12.0,1
1,0,1,0,0,19,0,7,5,14.4,0,5,6,5,13.2,0
16,0,1,0,1,18,0,14,6,14.333333333333334,0,6,9,6,12.0,0
18,0,1,0,1,18,0,9,6,12.333333333333334,0,7,7,6,12.666666666666666,0
39,1,1,0,0,33,0,7,5,13.2,0,6,7,5,10.6,1
1,0,1,0,0,20,0,6,6,11.5,0,6,7,6,13.285714285714286,0
39,0,1,0,0,24,0,8,5,12.6,0,6,7,5,12.2,0
1,0,1,0,0,19,0,7,7,13.542857142857144,0,8,9,8,14.22222222222222,0
1,0,1,1,1,19,0,7,6,13.666666666666666,0,6,6,6,13.833333333333334,0
1,0,1,1,0,19,0,6,6,11.5,0,6,8,6,12.285714285714286,0
43,0,1,1,0,18,0,7,7,11.828571428571427,0,8,10,7,12.9125,0
1,0,1,0,1,19,0,7,6,12.966666666666669,0,7,7,6,12.966666666666669,0
1,0,1,1,0,18,0,6,6,13.833333333333334,0,6,6,6,13.666666666666666,0
17,0,1,0,0,19,0,7,7,14.125714285714285,0,8,8,8,14.36875,0
17,0,1,1,0,22,0,8,2,10.0,0,5,7,1,10.0,1
7,0,1,0,0,33,1,11,2,11.5,1,5,8,2,12.0,1
10,0,1,0,0,20,0,6,5,11.6,0,5,6,4,11.5,0
1,0,1,0,1,18,0,6,6,12.5,0,6,6,6,11.666666666666666,0
1,1,0,0,0,20,0,9,3,11.666666666666666,0,6,10,2,11.0,1
1,0,1,1,0,18,0,6,6,13.666666666666666,0,6,6,6,13.5,0
1,0,1,0,0,19,0,6,6,12.5,0,6,6,6,12.166666666666666,0
44,0,1,0,0,21,2,7,6,13.0,1,6,15,4,12.8,0
1,0,1,0,0,20,0,9,6,12.783333333333331,0,8,9,7,12.842857142857143,0
17,0,1,0,0,20,0,13,4,13.5,0,7,11,4,11.225,1
17,0,1,0,0,18,0,7,7,13.457142857142856,0,8,8,8,15.125,0
1,0,1,0,0,19,0,8,7,13.44285714285714,0,8,8,7,13.44285714285714,0
1,0,1,0,0,18,0,13,4,11.0,0,6,12,5,10.833333333333334,0
17,0,1,0,1,18,0,6,6,11.333333333333334,0,6,7,6,12.285714285714286,0
1,0,1,0,0,19,0,10,5,13.44,0,7,8,6,13.066666666666668,0
1,0,1,0,1,18,0,8,7,12.214285714285714,0,8,8,8,14.0625,0
1,0,1,0,1,19,0,6,6,14.166666666666666,0,6,6,6,13.5,0
1,0,1,0,1,21,0,6,5,12.8,0,5,7,4,11.25,0
44,1,0,0,0,20,1,13,4,13.0,1,6,11,5,12.0,1
17,0,1,0,1,19,0,7,7,13.371428571428572,0,8,9,8,13.666666666666666,0
17,0,1,0,1,19,0,8,7,13.385714285714286,0,8,8,8,13.3875,0
1,0,1,0,0,18,0,8,7,13.328571428571427,0,8,8,7,13.328571428571427,0
1,0,1,0,0,19,0,12,5,14.0,0,6,14,5,11.0,0
17,0,1,0,0,21,0,5,5,12.6,0,5,5,5,13.2,0
1,0,1,0,1,19,0,7,6,14.0,0,6,6,6,15.0,0
1,0,1,0,1,18,0,7,6,13.428571428571429,0,6,6,6,12.666666666666666,0
17,0,1,0,1,17,0,6,6,13.0,0,6,6,6,12.5,0
18,0,1,0,0,19,0,8,5,12.666666666666666,0,6,8,5,11.0,0
17,0,0,1,0,23,0,9,3,10.0,0,5,9,3,12.333333333333334,1
1,0,1,0,0,19,0,7,6,12.833333333333334,0,6,10,6,11.77777777777778,0
1,0,1,0,0,18,0,7,6,12.916666666666666,0,7,7,6,12.916666666666666,0
1,0,1,0,0,20,0,9,6,13.285714285714286,0,6,8,5,13.8,0
1,0,1,0,1,19,0,6,5,14.6,0,5,5,5,13.8,0
1,0,1,0,1,18,0,6,6,14.0,0,6,6,6,13.666666666666666,0
17,0,1,0,1,19,0,7,6,14.142857142857142,0,6,6,6,15.0,0
1,0,1,0,0,19,0,8,6,11.666666666666666,0,6,6,6,12.333333333333334,0
17,0,1,0,0,18,0,9,8,14.3775,0,8,9,8,14.3775,0
17,0,1,0,0,18,0,8,7,12.5,0,8,9,7,13.042857142857144,0
1,0,1,0,1,19,0,7,6,14.15,0,7,7,6,14.15,0
1,0,1,0,1,19,0,12,7,12.471428571428572,0,8,12,7,12.471428571428572,0
1,0,1,0,0,19,0,7,6,14.15,0,7,7,6,14.15,0
1,0,1,0,0,21,0,11,7,14.072222222222225,0,8,8,8,14.0475,0
1,0,1,0,0,18,0,7,6,14.857142857142858,0,6,6,6,14.666666666666666,0
1,0,1,0,1,19,0,7,6,14.285714285714286,0,6,6,6,13.166666666666666,0
17,0,1,0,0,18,0,8,6,15.0,0,6,8,5,15.166666666666666,1
1,0,1,0,1,20,0,7,6,12.633333333333333,0,7,7,6,12.633333333333333,0
39,1,0,0,0,25,0,5,5,11.2,0,5,5,5,12.6,1
1,0,1,0,0,18,0,7,6,14.233333333333334,0,7,7,6,14.233333333333334,0
1,0,1,0,0,21,0,13,5,12.2,0,5,10,3,11.333333333333334,0
1,0,1,0,0,18,0,8,7,15.7,0,8,8,7,15.7,0
1,0,1,0,0,18,0,7,6,15.2,0,7,7,6,15.2,0
17,0,0,0,0,29,0,9,6,16.333333333333332,0,6,8,5,15.6,1
18,0,1,0,1,19,0,9,8,13.78125,0,8,9,8,13.78125,0
17,1,1,0,0,19,0,10,6,12.166666666666666,0,6,8,5,11.666666666666666,1
17,0,1,0,0,21,0,8,5,11.8,0,6,8,5,11.833333333333334,0
1,0,1,0,1,18,0,8,7,13.26,0,8,8,8,14.28625,0
1,0,0,0,0,20,0,10,4,12.0,0,6,15,3,10.666666666666666,1
1,0,1,0,1,20,0,9,6,11.875,0,6,7,6,14.428571428571429,0
43,0,1,0,1,18,0,11,5,12.16,0,7,7,2,13.4,0
16,0,1,0,0,18,0,6,1,15.0,0,6,7,4,12.5,0
1,0,1,0,0,18,0,6,6,13.333333333333334,0,6,9,5,13.2,0
17,0,1,0,0,18,0,12,2,11.5,0,5,12,3,11.8,0
44,0,1,0,0,22,2,7,6,14.428571428571429,1,6,9,5,13.0,0
44,0,1,0,0,19,0,10,1,13.0,0,5,8,3,15.333333333333334,0
17,0,1,0,1,19,0,7,6,15.0,0,6,8,6,14.333333333333334,0
1,0,1,0,0,18,0,9,7,15.155555555555557,0,8,8,8,16.8,0
17,0,1,0,0,18,0,9,5,11.0,0,6,9,4,11.25,1
1,0,1,0,0,19,0,7,6,12.285714285714286,0,6,7,6,12.0,0
1,0,1,0,0,18,0,8,8,12.82875,0,8,8,8,12.82875,1
1,1,1,0,0,19,0,10,5,10.875,0,5,8,4,12.4,0
1,0,1,0,1,19,0,5,5,12.8,0,5,8,5,11.6,0
17,0,1,0,1,20,0,9,6,13.766666666666666,0,8,9,8,13.744444444444444,1
1,0,0,0,0,18,0,9,6,12.758333333333333,0,8,9,6,12.758333333333333,1
1,0,1,0,0,18,0,13,6,12.0,0,6,16,4,12.75,0
1,0,1,0,1,19,0,8,6,12.25,0,6,8,6,12.0,0
1,0,1,0,0,20,0,8,3,11.333333333333334,0,5,8,5,12.2,0
17,0,1,0,1,19,0,9,7,13.507142857142856,0,8,12,8,13.05,0
1,0,1,0,0,18,0,8,7,13.614285714285714,0,8,8,7,13.614285714285714,0
17,0,0,0,0,18,0,9,4,11.5,0,6,6,6,12.166666666666666,0
1,0,1,0,0,19,0,7,6,12.333333333333334,0,6,7,6,12.5,0
17,0,1,0,1,19,0,7,7,11.971428571428572,0,8,8,8,14.4375,0
1,1,0,0,1,20,0,12,2,13.0,0,5,13,2,11.5,1
17,0,1,0,0,18,0,9,7,12.385714285714286,0,8,9,7,12.728571428571428,0
17,0,1,0,0,20,0,12,2,13.5,0,5,12,5,11.285714285714286,0
17,0,1,0,0,21,0,8,6,12.166666666666666,0,6,7,6,13.285714285714286,0
17,1,0,0,0,18,0,9,5,12.4,0,6,12,5,14.166666666666666,0
1,0,1,0,1,19,0,7,5,13.4,0,6,6,6,12.833333333333334,0
1,0,1,0,0,18,0,11,6,12.0,0,6,11,4,12.5,0
10,0,1,0,0,21,0,6,5,14.2,0,5,5,5,14.8,0
1,0,1,0,1,20,0,8,6,12.125,0,6,7,6,14.428571428571429,0
1,0,1,0,0,20,0,7,7,13.857142857142858,0,7,7,7,13.285714285714286,0
44,0,1,0,0,21,1,13,3,11.75,1,6,13,5,12.333333333333334,0
1,0,1,0,0,19,0,9,7,14.283333333333337,0,8,9,8,13.125555555555556,0
1,0,1,0,1,19,0,10,7,15.114999999999998,0,8,10,8,15.092,0
44,0,1,0,0,22,1,13,6,15.0,1,6,7,6,13.142857142857142,0
1,0,1,0,0,21,0,8,5,13.2,0,6,9,5,14.333333333333334,0
17,0,1,0,1,18,0,14,2,11.0,0,6,14,3,10.333333333333334,1
1,0,1,0,1,20,0,8,7,14.565714285714288,0,8,8,7,14.565714285714288,0
17,1,0,0,0,18,0,8,3,12.0,0,5,6,4,10.75,1
17,0,1,0,0,23,0,7,6,13.796666666666669,0,8,11,7,13.775,0
1,0,1,0,0,18,0,6,6,14.833333333333334,0,6,6,6,15.333333333333334,0
44,0,1,0,0,20,3,6,6,12.833333333333334,2,6,6,6,13.833333333333334,0
17,0,1,0,1,18,0,8,7,14.962857142857144,0,8,8,7,14.962857142857144,0
1,0,1,0,0,20,0,8,4,12.0,0,5,8,5,11.2,0
18,0,1,0,0,18,0,8,7,12.4,0,8,9,8,12.8,0
17,0,1,0,0,20,0,7,6,15.571428571428571,0,6,6,6,17.166666666666668,0
1,0,1,0,0,19,0,8,7,13.714285714285714,0,8,8,7,13.714285714285714,0
44,0,1,0,0,21,2,9,6,13.142857142857142,0,6,9,6,12.166666666666666,0
7,0,1,0,0,33,0,7,6,15.0,0,6,8,3,11.0,0
17,0,1,0,0,18,0,7,7,13.642857142857142,0,8,11,8,14.772727272727272,0
1,0,1,0,0,19,0,8,6,12.666666666666666,0,6,7,6,12.714285714285714,0
17,0,1,0,1,18,0,8,5,10.8,0,6,9,6,10.5,0
43,0,1,0,1,19,0,9,6,14.25,0,8,11,8,13.063636363636364,0
17,0,1,0,0,19,0,14,1,11.5,0,6,12,2,10.5,0
17,0,1,0,1,19,0,10,4,12.25,0,6,9,3,12.333333333333334,0
1,0,1,0,1,18,1,8,6,12.0,0,6,12,5,11.142857142857142,0
1,0,1,0,1,18,0,8,8,13.40375,0,8,8,8,13.40375,0
17,0,1,0,1,19,0,15,6,11.333333333333334,0,6,9,3,12.666666666666666,0
17,1,1,1,0,20,0,7,5,12.2,0,6,6,6,12.333333333333334,1
